file_name,p_name,doh_server,doh_method,cell,mdoh,fold,in_common_set,pred_percell,score_percell,pred_pooled,score_pooled,pred_pooled_factors,score_pooled_factors
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9996406960223913,1.0,0.9998658706511396
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,0.0,0.46026139376215236,1.0,0.8228782906189608
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,0.0,0.13419446537272542,1.0,0.7150980975876331
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9996785230584584,1.0,0.9998628898325652
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9987891809883908,1.0,0.9997007651737078
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9964615198011151,1.0,0.9992937018831624
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.985375946519744,1.0,0.994690151875157
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9955026460563224,1.0,0.9992125284589899
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9365633197336332,1.0,0.9917349117491493
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9993650429627118,1.0,0.9997979679276331
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.99918157274953,1.0,0.9995038210352603
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,0.0,0.10198249945586786,1.0,0.9805235699196867
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9959253747723396,1.0,0.9991110567092724
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9447283402519594,1.0,0.9869918380985164
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9728755238064903,1.0,0.9970405269120277
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9681017268207341,1.0,0.9841634399096872
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.6197821954121697,1.0,0.9470753891273997
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.906373033445375,1.0,0.9821521390682498
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9526861540632758,1.0,0.9869563042305087
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9901397143981179,1.0,0.9943170726815802
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9965009836207201,1.0,0.9992552519113587
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9994160359561786,1.0,0.9997652813609935
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9995941326188967,1.0,0.9998994698943023
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9984528019022665,1.0,0.9989858034858046
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9990475546341266,1.0,0.9997136170062211
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9957966141699737,1.0,0.9993414103003917
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9965308908798554,1.0,0.9981393134710098
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.8972585240822085,1.0,0.9625784948414969
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9991114562460013,1.0,0.9996502802863395
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9989494362628838,1.0,0.9996206109598278
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9992882293525901,1.0,0.9998148764559933
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9752392935902808,1.0,0.9858763328310836
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.896897964956974,1.0,0.9524083076545943
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9335879421354552,1.0,0.9724616169737
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.8203804574739764,1.0,0.9533728326758281
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9965009836207201,1.0,0.9992552519113587
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9168567794702517,1.0,0.9936667237919159
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9627926308036221,1.0,0.9795324782710877
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.8083689500643364,1.0,0.9626848890830171
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9790151677072496,1.0,0.9949706382192882
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.8744597788990495,1.0,0.9351042828725407
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9566859303659653,1.0,0.9315513230832901
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9198457323290198,1.0,0.9631041510647281
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9462018765876752,1.0,0.9949733742212987
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.998914212487077,1.0,0.9997529058423696
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9951792994429626,1.0,0.9990783586382844
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.5740423068370257,1.0,0.7817937308851984
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9974419247203387,1.0,0.9994366611380389
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9990097247830774,1.0,0.9996086400090847
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9823461068138122,1.0,0.9860723016206127
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.998415420223793,1.0,0.9985848198566062
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9987891809883908,1.0,0.9997007651737078
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.8915452983907947,1.0,0.9692371716370648
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9993650429627118,1.0,0.9997438441530001
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9990475546341266,1.0,0.9997136170062211
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9987891809883908,1.0,0.9997007651737078
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.5885543813022323,1.0,0.9602295819935753
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9992483110657497,1.0,0.9996608910823724
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.8131451321708547,1.0,0.9312714591857822
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9813902592664926,1.0,0.9940854259421451
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9894618374739126,1.0,0.9930765314585014
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.779234833879895,1.0,0.9293107129982899
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.6065715541858214,1.0,0.9327510715359095
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9987891809883908,1.0,0.9997007651737078
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.7788019970578286,1.0,0.9584992770609383
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.6822375890757771,1.0,0.9179514401448482
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9478033522158557,1.0,0.9865988119748021
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.740274805309675,1.0,0.956691219412919
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,0.0,0.2853107686654477,1.0,0.9402297165816307
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9988776883682626,1.0,0.9991391514568997
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9996406960223913,1.0,0.9998299347143036
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.6048719480881838,1.0,0.9597769026520088
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,0.0,0.01238698143702154,1.0,0.9296836327784195
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9979683848379389,1.0,0.9987304450871644
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9993650429627118,1.0,0.9997438441530001
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9303844088786394,1.0,0.9640785035239791
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,0.0,0.09295525745318009,1.0,0.9048158323243388
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9987891809883908,1.0,0.9997007651737078
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.5748964509877283,1.0,0.9629749605325946
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.990500662572969,1.0,0.9991190919296188
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9981286377082321,1.0,0.9996239054007848
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9895016174270322,1.0,0.9944507999861085
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.8265323486799191,1.0,0.9652972832180763
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.5690391084380371,1.0,0.9863153191654497
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.7801590386327973,1.0,0.9647360234317557
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9552372694761166,1.0,0.9895529211089731
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9369131539151406,1.0,0.9655229874592345
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9694555195285012,1.0,0.9575009296167457
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9969320053377868,1.0,0.9994880611963911
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9964615198011151,1.0,0.9992937018831624
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.8935114723382381,1.0,0.9512971949392258
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9491555728507922,1.0,0.991883649800867
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9993650429627118,1.0,0.9997438441530001
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9992290904132325,1.0,0.9995756940170009
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9969915010151951,1.0,0.9994681668682435
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9955026460563224,1.0,0.9992125284589899
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.6083134973841522,1.0,0.9089857923551271
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9997654751919595,1.0,0.9997943253641638
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.5454430807261419,1.0,0.8874990222993357
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.8419868373120359,1.0,0.9868807943982769
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9991114562460013,1.0,0.9996502802863395
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9804080313801451,1.0,0.9860723016206127
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9987979524151347,1.0,0.9995980680911506
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,0.0,0.38869367897353974,1.0,0.9234306562086172
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9991114562460013,1.0,0.9996653347381712
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.7634380200763495,1.0,0.9362448355276759
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9954858306038816,1.0,0.999378845432478
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9456159992107829,1.0,0.9864128408384953
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9862085048925942,1.0,0.9932332660000168
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.8600486514787089,1.0,0.9574710257784685
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9728753418038165,1.0,0.9937472230434704
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.985375946519744,1.0,0.9946360763714891
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,0.0,0.18416046675977313,1.0,0.9175625862461415
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9964573765465313,1.0,0.9993556698468561
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9991114562460013,1.0,0.9996653347381712
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9612193863403337,1.0,0.9710176009561104
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9993650429627118,1.0,0.9997438441530001
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.7982528148397614,1.0,0.9552598588321048
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9611466124892992,1.0,0.9958624974162894
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.8651789469943332,1.0,0.9687854863598778
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9327135628363786,1.0,0.9707471747547588
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9055483184120569,1.0,0.9531728894140579
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9608923068047139,1.0,0.9929520531799112
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9266656617211396,1.0,0.9851962676119043
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9951577518367694,1.0,0.99930992466253
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.943018241453607,1.0,0.9855805317165643
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9969915010151951,1.0,0.9994141799085426
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9989022501016059,1.0,0.9997741261032006
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.6486930485295965,1.0,0.9321114292480742
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.8600646823340643,1.0,0.9643217600202034
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.8913146548161379,1.0,0.9659679900997219
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9724800594322639,1.0,0.9778860961192267
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9353034166796415,1.0,0.9915939460267096
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9992483110657497,1.0,0.9996608910823724
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.8447063455336578,1.0,0.9724836806961457
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.8167368624659217,1.0,0.9694257260725114
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9989494362628838,1.0,0.9996206109598278
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9988034986836392,1.0,0.9996767368969676
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.982451990865008,1.0,0.9963415180560095
32_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9964385662550458,1.0,0.9992793642509692
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,0.0,0.07876210135105673,1.0,0.8883185763007444
32_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,0,4,False,,,1.0,0.9097602111861417,1.0,0.98682812482719
ramnit_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,0,True,1.0,0.5928272267496794,0.0,0.38261230528121964,0.0,0.40134791779294227
ramnit_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9848543300725018,1.0,0.9961394285750619
ramnit_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.8307036571006595,1.0,0.9690421555050504
ramnit_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9933609709157896,1.0,0.9969214263749878
qsnatch_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,2,True,0.0,0.012377459884845397,0.0,0.017896474393648523,0.0,0.038465269727271496
ramnit_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9785648520423275,1.0,0.9923729447347809
ramnit_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.6711759607789585,1.0,0.951708834953348
ramnit_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,0,True,1.0,0.6608193683165282,0.0,0.4923817433364539,1.0,0.5077930357242686
zloader_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,1.0,0.5853176960840579,1.0,0.8949150601406651,1.0,0.8898708318978487
pitou_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,2,True,0.0,0.014713639414580213,0.0,0.011826421288666115,0.0,0.01573003581681378
zloader_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.25955784002712085,1.0,0.6370760849941324,1.0,0.6359647691213395
pitou_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9996406960223913,1.0,0.9998299347143036
ramnit_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.985879180412515,1.0,0.9955182591386245
zloader_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.08986880966385027,0.0,0.13138258298412767,0.0,0.21380672000070453
zloader_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.03509822830074383,0.0,0.011264424144188186,0.0,0.03774562751922759
zloader_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.03356340968207954,0.0,0.04709120847303515,0.0,0.0692515908804124
qsnatch_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.4629039625271288,0.0,0.34244628663858595,0.0,0.2381927037365338
zloader_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,1.0,0.9635587771202675,1.0,0.7528675134141147,1.0,0.9354500838096587
zloader_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.2678106564647986,1.0,0.562896281239016,0.0,0.43009455633771043
qsnatch_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,1.0,0.6720312435194694,1.0,0.5388430557987107,1.0,0.5247249355072625
ramnit_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,0,True,1.0,0.568911033451241,1.0,0.5500474505820108,1.0,0.5065991526041117
pitou_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,2,True,0.0,0.08981208585894808,0.0,0.46307170079517557,0.0,0.40243075966536146
qsnatch_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.24489284342083598,1.0,0.5783258484813504,0.0,0.4650263519641105
ramnit_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,0,True,1.0,0.6401049768337826,1.0,0.5321399409794781,0.0,0.49626955684410845
pitou_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,2,True,0.0,0.016175021244330418,0.0,0.03410360514182361,0.0,0.006583774731246374
pitou_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,2,True,0.0,0.007282324053231468,0.0,0.09374998817270132,0.0,0.04093667998079155
pitou_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9728755238064903,1.0,0.996250463497909
zloader_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.0034087939767327266,1.0,0.7574420413393121,1.0,0.7614190771532704
zloader_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,1.0,0.9104010424399575,1.0,0.6412668654422811,1.0,0.844652969747307
zloader_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,0.0,0.048115127274149225,0.0,0.030448845256411904,0.0,0.03003167552782291
qsnatch_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,1.0,0.767393609998671,1.0,0.6130425740307129,1.0,0.5689298447117965
pitou_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,2,True,0.0,0.01247053610045968,0.0,0.00449788763855639,0.0,0.00797628313818854
ramnit_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,0,True,1.0,0.568911033451241,1.0,0.5500474505820108,1.0,0.5065991526041117
qsnatch_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,2,True,0.0,0.012550248107714688,0.0,0.009908952452448414,0.0,0.02339941057581631
qsnatch_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,1.0,0.5099880280189796,0.0,0.4141505728368187,1.0,0.5583640022345915
pitou_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,2,True,1.0,0.6846341624963421,0.0,0.01744657837905413,0.0,0.027738396885652005
ramnit_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,4,False,,,1.0,0.9629249981014769,1.0,0.9947637903628341
ramnit_4_cloudflare_kdig_1,kdig,cloudflare,GET,kdig|cloudflare|GET,1,0,True,0.0,0.4726988237004888,0.0,0.38051895310875106,0.0,0.4541082969482529
zloader_4_cloudflare_kdig_2,kdig,cloudflare,GET,kdig|cloudflare|GET,1,3,True,1.0,0.93794946344643,0.0,0.3857108068048614,1.0,0.7474481702585831
