capture,browser,src_ip,dst_ip,src_port,dst_port,is_doh,mean_Bpp_ab,mean_Bpp_ba,mean_pps_ab,mean_pps_ba,mean_pkts_asm,mean_bytes_asm,pred_modelB,pred_modelT,dns_confirmed,decrypted_http2_no_dns
firefox_13_post_quad9,firefox,10.0.2.100,178.154.131.215,58932,443,False,0.0,0.0,7.037989636749268,3.518994818374634,0.3333333333333333,,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,94.100.180.102,53214,443,False,49.49230769230769,1063.9891304347825,16.557616157886297,23.435395177315993,0.5859872611464968,0.968181278683336,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,178.154.131.215,59010,443,False,0.0,0.0,6.253905984989626,3.126952992494813,0.3333333333333333,,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,178.154.131.215,59006,443,False,0.0,0.0,5.856445113420257,2.9282225567101285,0.3333333333333333,,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,87.250.250.119,44358,443,False,176.0,411.1,9.257702605167957,7.714752170973298,0.4545454545454545,0.6606138518399486,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,178.154.131.215,58990,443,False,0.0,0.0,5.4114744876631455,2.7057372438315728,0.3333333333333333,,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,178.154.131.215,58928,443,False,162.46153846153845,370.0833333333333,10.104110267320165,9.326871015987845,0.48,0.6777048679993896,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,178.154.131.215,59016,443,False,176.0,444.0,13.91982025683758,11.599850214031315,0.4545454545454545,0.6776556776556777,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,178.154.131.215,58958,443,False,162.46153846153845,317.14285714285717,11.27661736752817,12.144049472722644,0.5185185185185185,0.6776556776556777,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,95.163.41.56,60354,443,False,164.46153846153845,419.8181818181818,6.820484236544399,5.771178969383722,0.4583333333333333,0.6835405565423327,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,95.163.41.56,60388,443,False,164.46153846153845,419.72727272727275,6.78884828032542,5.744410083352279,0.4583333333333333,0.6834937083641747,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,95.163.41.56,60398,443,False,164.46153846153845,419.8181818181818,6.764755501005608,5.724023885466283,0.4583333333333333,0.6835405565423327,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,95.163.41.56,60366,443,False,152.71428571428572,388.0833333333333,7.123217292844716,6.105614822438328,0.4615384615384615,0.6853568800588669,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,178.154.131.215,58976,443,False,162.46153846153845,369.9166666666667,10.28966083114853,9.49814845952172,0.48,0.6776064722943063,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,178.154.131.215,58946,443,False,150.85714285714286,317.2142857142857,10.395536028996904,10.395536028996904,0.5,0.6777048679993896,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,178.154.131.215,58956,443,False,162.46153846153845,339.84615384615387,9.47354784905136,9.47354784905136,0.5,0.6765696784073507,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,178.154.131.215,58986,443,False,162.46153846153845,341.53846153846155,11.449256792949608,11.449256792949608,0.5,0.6776556776556777,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,178.154.131.215,58968,443,False,162.46153846153845,368.25,8.910536507068576,8.225110621909455,0.48,0.6766192007349564,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,178.154.131.215,58994,443,False,162.46153846153845,368.0833333333333,10.425420871815737,9.623465420137604,0.48,0.6765201409097871,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,95.163.52.80,32912,443,False,11.851632047477745,1296.2088607594935,53.49598740482285,75.24361433200603,0.5844636251541308,0.9935413658216324,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,95.163.52.89,45626,443,False,181.13333333333333,364.8571428571428,3.9272340212766874,3.665418419858242,0.4827586206896552,0.6527795527156549,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,95.163.52.89,45628,443,False,140.65,1103.047619047619,5.131033726822718,10.775170826327708,0.6774193548387096,0.9427565576606092,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,34.117.121.53,46456,443,False,3.886456908344733,1346.2281059063137,75.50259977300729,152.14135357816653,0.6683303085299456,0.998569367545642,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,9.9.9.9,45730,443,True,85.80405405405405,55.49185667752443,22.78412449450415,23.630831823691807,0.5091210613598673,0.4014705189235047,0,0,True,False
firefox_13_post_quad9,firefox,10.0.2.100,34.160.144.191,53594,443,False,35.285714285714285,496.0,2.2381851203151713,2.398055486051969,0.5172413793103449,0.9377363246785984,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,34.149.100.209,57336,443,False,16.07894736842105,1202.3321428571428,11.81124228019258,21.757551568775803,0.6481481481481481,0.9927926227598592,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,217.69.139.58,34354,443,False,202.15384615384616,384.38461538461536,2.007243990392491,2.007243990392491,0.5,0.6553442622950819,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,95.163.52.89,45634,443,False,143.92857142857142,375.3333333333333,2.713431756726377,2.325798648622609,0.4615384615384615,0.690903512808713,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,95.163.52.89,45662,443,False,181.8571428571429,382.3076923076923,5.006093135603747,4.648515054489193,0.4814814814814814,0.6612559872272485,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,95.163.54.50,42940,443,False,128.77272727272728,430.1666666666667,4.202409492818581,4.584446719438452,0.5217391304347826,0.7846773580603481,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,217.69.139.61,58532,443,False,170.88235294117646,316.0,3.0959893825742535,3.278106405078621,0.5142857142857142,0.661934132433376,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,95.163.52.89,45652,443,False,155.6153846153846,410.90909090909093,4.643779330777717,3.9293517414272983,0.4583333333333333,0.6908146110346935,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,95.163.59.242,52548,443,False,145.72727272727272,246.625,4.2160883367958455,4.599369094686376,0.5217391304347826,0.6486575342465754,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,5.181.61.0,50776,443,False,4.452482269503546,1380.026056745802,85.21476800221231,208.7459636025825,0.7101151315789473,0.998684653819658,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,94.100.180.211,47716,443,False,17.640625,1271.1625,22.73935824520972,28.42419780651215,0.5555555555555556,0.9890198595631284,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,95.163.52.89,45672,443,False,155.6153846153846,410.90909090909093,5.093966224113598,4.310279112711505,0.4583333333333333,0.6908146110346935,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,94.100.180.211,47688,443,False,12.261467889908255,1316.6899224806202,25.81198829046576,30.548132930918193,0.542016806722689,0.9921928622958768,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,62.217.160.3,58594,443,False,8.002785515320335,1256.8546255506608,80.41437419058529,152.54091594370078,0.6548076923076923,0.996654599314618,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,88.212.201.198,44836,443,False,198.3846153846154,243.0,6.054165542922868,5.58846050115957,0.48,0.5306642402183803,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,94.100.180.201,41758,443,False,301.2983870967742,817.6164383561644,12.34298155939526,14.53286538444926,0.5407407407407407,0.761626460285964,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,62.217.160.3,58604,443,False,35.205479452054796,1166.2692307692307,24.625199667840217,43.853095298893535,0.6403940886699507,0.9833317119045304,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,95.163.52.89,45642,443,False,320.11764705882354,332.2,3.28486543153843,2.89841067488685,0.46875,0.4779856115107914,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,62.217.160.2,53876,443,False,194.15384615384616,384.7692307692308,9.402391174718812,9.402391174718812,0.5,0.6646292851448312,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,62.217.160.2,53858,443,False,167.66666666666666,410.90909090909093,2.154284892002082,1.9747611510019087,0.4782608695652174,0.6919779546846295,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,194.226.130.229,48308,443,False,138.05263157894737,349.70588235294116,8.778276623339142,7.854247505092917,0.4722222222222222,0.6938608776844071,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,62.217.160.2,53890,443,False,154.76923076923077,376.6666666666667,9.332792231966115,8.614885137199492,0.48,0.6919779546846295,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,95.163.41.56,35376,443,False,142.5563909774436,403.97986577181206,15.882992533625222,17.793728477519988,0.5283687943262412,0.7604639116647506,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,62.217.160.2,53870,443,False,152.625,628.0,11.143048378518708,13.232369949490966,0.5428571428571428,0.830109920690135,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,178.154.131.215,58978,443,False,18.64071856287425,1093.3958333333333,36.33430859571813,41.77357634956815,0.5348189415041783,0.985388063554648,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,77.88.21.179,52086,443,False,127.3529411764706,339.0,3.930783142044638,3.468338066509975,0.46875,0.7013793103448276,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,87.250.247.183,43940,443,False,127.94117647058825,327.5625,4.203803359178992,3.956520808639051,0.4848484848484848,0.7067152103559871,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,178.154.131.217,45360,443,False,139.27777777777777,321.8125,3.3847242236101702,3.008643754320151,0.4705882352941176,0.6725444096133751,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,77.88.44.55,47310,443,False,62.98924731182796,1059.8909090909092,21.09454600074169,31.188172850558953,0.596529284164859,0.961357054745272,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,213.180.204.90,43282,443,False,148.05555555555554,330.625,2.4792141961077463,2.2037459520957747,0.4705882352941176,0.6649905719673161,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,95.163.59.225,60276,443,False,416.78125,212.625,5.576822065908083,5.576822065908083,0.5,0.3378183804180527,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,62.217.160.2,53850,443,False,112.53846153846152,839.3846153846154,4.321111846847413,4.321111846847413,0.5,0.8817777777777778,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,95.163.52.67,54606,443,False,183.55555555555551,759.452380952381,4.987702556226998,5.818986315598165,0.5384615384615384,0.8283859239059862,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,77.88.21.119,52150,443,False,67.01041666666667,984.6837606837609,16.707266157279918,20.3619806291849,0.5492957746478874,0.9471148708083624,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,87.250.250.119,44374,443,False,0.0,0.0,5.773552466486847,2.8867762332434235,0.3333333333333333,,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,217.69.139.202,48648,443,False,0.0,0.0,10.04363901074692,5.02181950537346,0.3333333333333333,,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,77.88.21.119,52166,443,False,315.5,241.6,8.069983530268903,6.724986275224086,0.4545454545454545,0.3895517574975814,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,77.88.55.88,37960,443,False,0.0,0.0,5.746975999824616,2.873487999912308,0.3333333333333333,,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,95.163.52.89,45688,443,False,0.0,0.0,1.6245422107316978,0.8122711053658489,0.3333333333333333,,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,9.9.9.9,52580,443,True,162.53846153846155,384.0,61.560049495560754,52.08927265008987,0.4583333333333333,0.6665614644153385,0,0,False,True
firefox_13_post_quad9,firefox,10.0.2.100,34.149.100.209,36714,443,False,38.666666666666664,317.6363636363636,7.405949579980312,6.788787114981953,0.4782608695652174,0.8827690752905508,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,129.6.13.49,58716,443,False,208.91666666666663,289.8333333333333,12.144457610764178,12.144457610764178,0.5,0.5811194653299916,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,34.160.144.191,52586,443,False,38.5,311.0,58.38931509360198,53.523538835801816,0.4782608695652174,0.8810198300283286,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,132.163.4.22,45436,443,False,174.85714285714286,450.38461538461536,12.335778770368549,11.45465171534222,0.4814814814814814,0.7051668071781284,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,132.163.4.22,45446,443,False,253.9,173.07692307692307,15.844494947052851,20.597843431168705,0.5652173913043478,0.4698266861557736,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,132.163.4.22,45468,443,False,183.3846153846154,419.92857142857144,19.929236273098688,21.462254447952432,0.5185185185185185,0.7114849328331114,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,132.163.4.22,45448,443,False,181.5,718.0,16.346354127519938,24.519531191279903,0.6,0.8557806912991657,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,132.163.4.22,45458,443,False,51.52173913043478,1258.774647887324,43.10299789464654,66.52854022869357,0.6068376068376068,0.9741669664170564,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,142.250.197.46,57724,443,False,150.57142857142858,537.5,91.3515932009322,78.30136560079902,0.4615384615384615,0.753680766534237,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,142.250.197.46,57732,443,False,150.57142857142858,496.15384615384613,89.42261748850242,83.0352876678951,0.4814814814814814,0.753680766534237,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,142.250.197.46,57744,443,False,150.57142857142858,537.5,73.27767149733134,62.80943271199829,0.4615384615384615,0.753680766534237,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,132.163.4.22,45482,443,False,131.3,856.24,23.651394465557544,29.56424308194693,0.5555555555555556,0.8907290279627164,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,132.163.4.22,45486,443,False,131.15,849.36,23.276304785392377,29.09538098174047,0.5555555555555556,0.8900532338516998,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,132.163.4.22,45498,443,False,229.1818181818182,94.1818181818182,17.112261637582677,17.112261637582677,0.5,0.2912566769749789,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,132.163.4.22,45508,443,False,232.1818181818182,75.0,16.796639022578837,16.796639022578837,0.5,0.2441550754661142,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,172.67.163.237,55822,443,False,124.15789473684212,731.2727272727273,3.4544072403525075,3.9998399625134295,0.5365853658536586,0.8721201279340814,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,34.117.121.53,42312,443,False,4.1535087719298245,1348.0584636301835,101.01005465710674,217.2306877201813,0.6825986078886311,0.998569367545642,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,142.250.197.46,57756,443,False,111.04761904761904,561.4363636363636,18.572031250131783,24.32051711326781,0.5670103092783505,0.868778662465183,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,142.250.197.8,60790,443,False,21.232558139534884,1287.6137339055797,23.325108422815223,42.12984699624765,0.643646408839779,0.9909530211096174,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,34.149.100.209,36710,443,False,15.460122699386504,1174.8241379310346,15.787547164286597,28.08827409597002,0.6401766004415012,0.9926577491339348,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,34.160.144.191,52594,443,False,36.23076923076923,529.7857142857143,3.4408246703420953,3.705503491137641,0.5185185185185185,0.940289046653144,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,9.9.9.9,52570,443,True,88.79591836734694,106.875,9.32627110673953,9.13593904333668,0.4948453608247423,0.5410821643286573,0,0,True,False
firefox_13_post_quad9,firefox,10.0.2.100,162.247.243.39,51970,443,False,106.17391304347828,805.2142857142857,60.71291183980233,73.91137093541154,0.5490196078431373,0.9022730910837202,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,13.56.199.109,49166,443,False,162.88235294117646,295.11764705882354,6.9904909037950205,6.9904909037950205,0.5,0.6443616748009248,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,52.4.77.240,53322,443,False,202.63888888888889,1087.3950617283951,6.49389897115993,14.611272685109842,0.6923076923076923,0.9235116488770524,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,52.4.77.240,53276,443,False,178.6,1027.5432098765432,6.580040866088993,10.65966620306417,0.6183206106870229,0.9031043499962024,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,52.4.77.240,53292,443,False,278.96,825.6222222222223,4.312048804660047,7.761687848388085,0.6428571428571429,0.8419561719582115,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,52.4.77.240,53308,443,False,182.7878787878788,1053.7096774193549,5.691834670853036,10.69374998766328,0.6526315789473685,0.9154732210420112,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,52.4.77.240,53314,443,False,193.57575757575756,1066.5671641791046,5.944759261185634,12.069662742407196,0.67,0.9179426574863836,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,52.4.77.240,53286,443,False,103.5,1214.5923076923077,10.872731030327545,17.668187924282257,0.6190476190476191,0.950173610066375,0,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,149.112.112.112,60432,443,True,150.92857142857142,324.9230769230769,66.37397138878339,61.63297343244172,0.4814814814814814,0.6665614644153385,0,0,False,True
firefox_13_post_quad9,firefox,10.0.2.100,34.149.100.209,50998,443,False,35.69230769230769,317.6363636363636,4.946614420202047,4.18559681709404,0.4583333333333333,0.8827690752905508,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,72.21.210.29,51660,443,False,0.0,0.0,3.6448723040197577,3.6448723040197577,0.5,,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,72.21.206.80,54374,443,False,0.0,0.0,3.6351490138401257,3.6351490138401257,0.5,,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,207.171.166.22,44238,443,False,0.0,0.0,3.666936231932206,3.666936231932206,0.5,,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,72.21.206.80,54380,443,False,0.0,0.0,3.640942618076829,3.640942618076829,0.5,,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,207.171.166.22,44244,443,False,0.0,0.0,3.65120862437584,3.65120862437584,0.5,,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,34.160.144.191,39942,443,False,42.0,342.1,55.777881479081486,50.707164980983165,0.4761904761904761,0.8810198300283286,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,34.160.144.191,39926,443,False,38.5,311.0,60.17998163452709,55.16498316498316,0.4782608695652174,0.8810198300283286,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,72.21.206.80,54386,443,False,0.0,0.0,3.5440010680240035,3.5440010680240035,0.5,,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,34.160.144.191,39948,443,False,38.5,311.0,60.29359732431215,55.26913088061947,0.4782608695652174,0.8810198300283286,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,34.160.144.191,39912,443,False,35.878787878787875,665.2307692307693,35.3450779107359,41.77145571268788,0.5416666666666666,0.9563550575051608,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,149.112.112.112,60416,443,True,110.5,177.5151515151515,7.047857571202686,6.840567642637901,0.4925373134328358,0.6092563702548102,0,0,True,False
firefox_13_post_quad9,firefox,10.0.2.100,34.149.100.209,50986,443,False,13.49673202614379,1223.0253623188405,32.96784398646904,59.471404838336305,0.6433566433566433,0.993919674930805,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,149.112.112.112,58572,443,True,162.53846153846155,383.8181818181818,34.59112262330941,29.269411450492576,0.4583333333333333,0.6664561957379637,0,0,False,True
firefox_13_post_quad9,firefox,10.0.2.100,34.149.100.209,34206,443,False,38.666666666666664,317.6363636363636,5.1564197321413205,4.72671808779621,0.4782608695652174,0.8827690752905508,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,13.35.186.63,40322,443,False,149.92857142857142,475.46153846153845,152.44887065787424,141.55966561088323,0.4814814814814814,0.7464975845410629,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,13.35.186.86,55562,443,False,150.42857142857142,376.92857142857144,108.61570333540502,108.61570333540502,0.5,0.7147501015847216,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,184.84.56.159,55590,443,False,141.4,457.4,53.354591079548634,53.354591079548634,0.5,0.7638610554442218,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,184.84.56.159,55576,443,False,141.4,457.4,53.16266630613426,53.16266630613426,0.5,0.7638610554442218,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,13.35.186.86,55548,443,False,150.42857142857142,378.5,53.046172191532705,53.046172191532705,0.5,0.7155975692099933,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,23.7.217.32,46144,443,False,162.84615384615384,379.4166666666667,66.47982169941525,61.365989260998695,0.48,0.6826086956521739,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,23.7.217.32,46150,443,False,162.84615384615384,379.4166666666667,66.40210047397059,61.294246591357464,0.48,0.6826086956521739,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,13.226.120.88,35744,443,False,161.69230769230768,394.6666666666667,131.75643668189804,121.62132616790588,0.48,0.6926001754899094,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,13.226.120.88,35732,443,False,150.14285714285714,347.6666666666667,109.33649126726996,117.14624064350352,0.5172413793103449,0.7127237939046057,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,13.226.120.88,35734,443,False,150.14285714285714,372.5,108.15577162875766,108.15577162875766,0.5,0.7127237939046057,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,13.226.120.68,53494,443,False,151.07142857142858,374.92857142857144,110.45635657383632,110.45635657383632,0.5,0.7127919608908202,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,13.226.120.68,53506,443,False,162.69230769230768,435.5833333333333,102.50915469259073,94.62383510085296,0.48,0.7119313538545355,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,34.160.144.191,41834,443,False,38.5,311.0,64.90662546892308,59.497740013179495,0.4782608695652174,0.8810198300283286,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,34.160.144.191,41832,443,False,38.5,311.0,56.91005159389286,52.167547294401786,0.4782608695652174,0.8810198300283286,1,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,13.226.120.45,34606,443,False,163.07692307692307,433.0,133.3469111256215,123.0894564236506,0.48,0.7102241662110443,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,13.226.120.45,34628,443,False,176.66666666666666,472.3636363636364,123.12257793063972,112.8623631030864,0.4782608695652174,0.7102241662110443,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,3.1.177.122,48718,443,False,161.3846153846154,405.9166666666667,63.6254025746105,58.73114083810199,0.48,0.6989525039460468,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,13.226.120.45,34652,443,False,161.92307692307693,340.0,135.23502829903222,124.83233381449128,0.48,0.6596604688763137,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,13.226.120.45,34632,443,False,175.41666666666666,370.90909090909093,95.59703550630772,87.63061588078207,0.4782608695652174,0.6596604688763137,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,13.107.42.14,38604,443,False,160.5,402.46153846153845,67.92685863940967,63.07494016516612,0.4814814814814814,0.699558764540714,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,13.107.42.14,38602,443,False,160.5,373.7142857142857,63.07271483244235,63.07271483244235,0.5,0.699558764540714,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,162.159.140.229,56850,443,False,160.6153846153846,358.6363636363636,133.4128176833431,112.8877688089826,0.4583333333333333,0.6539035305818001,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,52.223.40.198,60028,443,False,181.33333333333337,403.72727272727275,62.34411138086509,57.148768765792994,0.4782608695652174,0.6711500680066496,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,142.250.71.230,42906,443,False,162.3846153846154,552.6363636363636,78.94486045717,66.79949730991306,0.4583333333333333,0.7422466422466423,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,23.7.208.19,36124,443,False,163.07692307692307,369.0833333333333,95.99554933495304,88.61127630918742,0.48,0.6762864559474729,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,13.107.42.14,38626,443,False,160.28571428571428,373.7142857142857,55.46621931164379,55.46621931164379,0.5,0.6998394863563403,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,142.250.197.162,43550,443,False,123.76470588235294,554.5333333333333,87.01620650603351,76.7790057406178,0.46875,0.7981193628862022,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,104.244.42.131,54498,443,False,161.92307692307693,367.1818181818182,10.60941270507768,8.97719536583496,0.4583333333333333,0.6573893229166666,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,104.244.42.131,54518,443,False,175.41666666666666,403.9,11.264621763485602,9.387184802904669,0.4545454545454545,0.6573893229166666,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,104.244.42.131,54520,443,False,175.41666666666666,403.9,10.935835710146616,9.11319642512218,0.4545454545454545,0.6573893229166666,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,163.70.159.13,42484,443,False,58.679245283018865,1078.4303797468351,18.153066354961524,27.05834418947095,0.5984848484848485,0.9647815550472222,1,1,False,False
firefox_13_post_quad9,firefox,10.0.2.100,151.101.129.108,58720,443,False,114.76190476190476,691.75,4.985982306972482,4.74855457806903,0.4878048780487805,0.8516466605109264,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,13.35.186.86,55572,443,False,147.94117647058823,869.28,5.196710664743459,7.642221565799204,0.5952380952380952,0.8962758279374768,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,184.84.56.159,55570,443,False,153.1875,464.46666666666664,2.909169222835514,2.727346146408294,0.4838709677419355,0.7397536631981312,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,162.159.140.229,56842,443,False,186.1176470588235,303.05882352941177,6.583900465450925,6.583900465450925,0.5,0.6195286195286195,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,163.70.159.35,37836,443,False,171.1875,220.13333333333333,6.404852308916285,6.004549039609017,0.4838709677419355,0.5465982453236219,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,142.250.198.195,49074,443,False,184.13636363636363,265.96,10.581857697701077,12.024838292842134,0.5319148936170213,0.6214018691588785,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,54.230.71.55,34096,443,False,140.27777777777777,323.05555555555554,12.510130147821664,12.510130147821664,0.5,0.697242206235012,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,3.33.220.150,42604,443,False,138.29166666666666,321.7916666666667,8.203921991781188,8.203921991781188,0.5,0.6994203948560044,0,0,False,False
firefox_13_post_quad9,firefox,10.0.2.100,54.230.71.28,41670,443,False,146.0,367.05,5.923664553377614,6.969017121620722,0.5405405405405406,0.7473277002952254,0,0,False,False
